Tue Sep 22 13:52:06 CEST 2015	Que	HurtProof83	646290873811116032	null	null
Tue Sep 22 14:44:39 CEST 2015	Jordan Burkeen	__AirJordan__	646304097554014208	null	null
Tue Sep 22 15:00:26 CEST 2015	OpportunityLives	OppLives	646308070759403521	null	null
Tue Sep 22 15:21:24 CEST 2015	Keystone Law	Keystone_Law	646313346711572481	null	null
Tue Sep 22 15:30:29 CEST 2015	Nirav Rathod	Nisenough	646315633416777728	null	null
Tue Sep 22 16:45:15 CEST 2015	amanda o	amandaeosborne1	646334448175312896	null	Evanston in IL
Tue Sep 22 16:55:48 CEST 2015	Jay	JayStylus	646337101664022528	null	null
Tue Sep 22 16:56:30 CEST 2015	Steve Vladeck	steve_vladeck	646337279624003586	null	null
Tue Sep 22 17:08:05 CEST 2015	Tara McClintick	BooksByTara	646340195323904000	null	Kentucky in USA
Tue Sep 22 17:09:52 CEST 2015	Queenie	_JuiceC	646340643581616128	null	null
Tue Sep 22 17:43:44 CEST 2015	Raymond Muraida	sunraykiss	646349165228859392	null	null
Tue Sep 22 17:52:36 CEST 2015	OutlooK-12 Magazine	HOutlook12	646351398645297157	null	Lodi in NJ
Tue Sep 22 19:16:32 CEST 2015	اخبار اونلاين	onliin_net	646372521927966720	null	null
Tue Sep 22 19:41:38 CEST 2015	buzzflash	BuzzFlash	646378837698285569	null	null
Tue Sep 22 19:42:14 CEST 2015	Stock Trade Alerts	AlertTrade	646378988680515584	null	null
Tue Sep 22 20:15:59 CEST 2015	potus2016	potus2016app	646387480632127490	null	null
Tue Sep 22 20:24:46 CEST 2015	Pure Life Videos	RealPureLife	646389690673799168	null	null
Tue Sep 22 20:52:58 CEST 2015	Angel Rodriguez	AngelRdotMe	646396788530933760	null	null
Tue Sep 22 21:39:19 CEST 2015	Rebecca	BeckyWatts1	646408452848418816	null	null
Tue Sep 22 21:50:06 CEST 2015	Ethan McDowell	EthanMcDowell12	646411166483353600	null	null
Tue Sep 22 21:53:03 CEST 2015	Fr Sam Korn	incymbalis	646411910037041153	null	null
Tue Sep 22 21:53:13 CEST 2015	BeautyTherapist	DivineCalmSpa	646411951766142976	null	null
Tue Sep 22 22:14:53 CEST 2015	The Atom Project	theatomproject1	646417402532634624	null	Washington in DC
Tue Sep 22 22:23:24 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	646419547931570176	null	null
Tue Sep 22 22:26:55 CEST 2015	happycreativelife	hpycreativelife	646420430262288384	null	null
Tue Sep 22 22:35:55 CEST 2015	Tweetpoliticsfeed	Tweetpolitifeed	646422695781859328	null	null
Tue Sep 22 22:41:21 CEST 2015	Political Dispute	politicaldisput	646424066040197121	null	null
Tue Sep 22 22:43:02 CEST 2015	Sandgate Primary	sandgateoffice	646424485789343744	null	null
Tue Sep 22 22:46:49 CEST 2015	Amari Jay	BNWATL10	646425441566261248	null	null
Tue Sep 22 22:46:52 CEST 2015	Collisions/Politics	Collitics	646425452999905281	null	null
Tue Sep 22 22:46:56 CEST 2015	Mark Shenefelt	mshenefelt	646425471119396864	null	null
Tue Sep 22 23:08:34 CEST 2015	I Am SciComm	iamscicomm	646430913232941056	null	null
Tue Sep 22 23:16:23 CEST 2015	Jazzmeia Horn	MsJazzHorn	646432882010013696	null	null
Tue Sep 22 23:23:03 CEST 2015	Job Hiring in USA	CatchaJob_us	646434556812349442	null	null
Tue Sep 22 23:30:21 CEST 2015	Designs By RAJA	DesignsByRAJA	646436396106915840	null	null
Tue Sep 22 23:32:04 CEST 2015	Brian Harrod	GetTheDailyDirt	646436825435799552	null	null
Tue Sep 22 23:33:38 CEST 2015	UKEd Magazine	UKEdMag	646437223571849216	null	null
Tue Sep 22 23:34:19 CEST 2015	Suzy Duarte Fauria	suzydfauria	646437395068518401	GeoLocation{latitude=33.7676506, longitude=-117.9433899}	Garden Grove in CA
Tue Sep 22 23:45:06 CEST 2015	Carole Johnson 	Pain_ReliefMed	646440107441037313	null	null
Wed Sep 23 00:05:33 CEST 2015	Eric James Mantillo	ejpmonline99	646445251998015488	null	null
Wed Sep 23 00:07:04 CEST 2015	Mayourspeaks	Mayourspeaks	646445634636025856	null	null
Wed Sep 23 00:07:06 CEST 2015	Mayourspeaks	Mayourspeaks	646445643209179136	null	null
Wed Sep 23 00:10:19 CEST 2015	Daily USA	dailyEEUU	646446454609829888	null	null
Wed Sep 23 00:11:07 CEST 2015	Breaking Manila News	iManilaNews	646446654497812481	null	null
Wed Sep 23 00:12:17 CEST 2015	Kimberly	Kimberlymaisson	646446949139369984	null	null
Wed Sep 23 00:12:19 CEST 2015	Web-2-3-Linkaloo	Beduac	646446954528923648	null	null
Wed Sep 23 00:12:57 CEST 2015	mohammad emami	Shahabeiran	646447116194213888	null	null
Wed Sep 23 00:13:21 CEST 2015	KL Mayua #BBOG	klmayua	646447217314803712	null	null
Wed Sep 23 00:15:23 CEST 2015	WorldNews_net	worldnews_net	646447726633328640	null	null
Wed Sep 23 00:16:04 CEST 2015	GeosNews Philly	GeosNewsPhilly	646447898947944449	null	null
Wed Sep 23 00:19:37 CEST 2015	BreakngChristianNews	iChristNews	646448794070941697	null	null
Wed Sep 23 00:20:08 CEST 2015	24365news UK	24365news_ita	646448924224565248	null	null
Wed Sep 23 00:20:48 CEST 2015	Taunton	taunton	646449093334695936	null	null
Wed Sep 23 00:21:06 CEST 2015	Kazi Media UK™	Kazi_UK	646449168009920513	null	null
Wed Sep 23 00:21:24 CEST 2015	Liberal Dispatch	LiberalDispatch	646449243520126976	null	null
Wed Sep 23 00:44:49 CEST 2015	Christopher Rukowicz	ChrisRukoPops	646455134453657600	null	null
Wed Sep 23 00:57:18 CEST 2015	aina • Hullo ;) (60)	ainaXcim	646458276989669376	null	null
Wed Sep 23 01:29:03 CEST 2015	THANKS BRANDON OMG.	onlyouhxrry	646466267352838144	null	null
Wed Sep 23 01:40:55 CEST 2015	Charlie Newton	CNPNewton	646469255517630464	null	null
Wed Sep 23 04:05:48 CEST 2015	Sajan Shah	sajanofficial	646505712814682112	null	null
Wed Sep 23 05:26:32 CEST 2015	 LYnn MiGnonette 	Minionette20	646526030908252161	null	null
Wed Sep 23 07:32:33 CEST 2015	BestDeals	RT0787	646557745597050880	null	null
Wed Sep 23 08:02:59 CEST 2015	Adore Designer Shop	AdoreDesigners	646565404807139330	null	null
Wed Sep 23 08:38:12 CEST 2015	NewYork TaxiCab	aNYTaxiCab	646574267098906624	null	null
Wed Sep 23 09:24:50 CEST 2015	BestDeals	RT0787	646586000316178432	null	null
Wed Sep 23 09:57:41 CEST 2015	BestDeals	RT0787	646594267448741889	null	null
Wed Sep 23 11:54:44 CEST 2015	stuart jarvis	jarvtown	646623726818230272	null	null
Wed Sep 23 11:55:27 CEST 2015	Kosta	FoodHighlight	646623904459587584	null	null
Wed Sep 23 12:01:32 CEST 2015	potus2016	potus2016app	646625435074330624	null	null
Wed Sep 23 12:22:57 CEST 2015	cella a	cellanastasya	646630824968896512	null	null
Wed Sep 23 12:23:54 CEST 2015	Somi 전	somijsm	646631065419780096	null	null
Wed Sep 23 12:49:50 CEST 2015	Annas Porn	Annas_Porn	646637591123496961	null	null
Wed Sep 23 13:16:27 CEST 2015	Léa.♒	_myprettylife	646644291708801024	null	null
Wed Sep 23 13:27:32 CEST 2015	Carl Watts	Poet_Carl_Watts	646647080451186688	null	null
Wed Sep 23 14:18:16 CEST 2015	Gary Doyle	gpd7	646659845727342592	null	null
Wed Sep 23 14:40:54 CEST 2015	Roberto A. Rivera RN	AMednurse	646665543911669760	null	null
Wed Sep 23 14:42:49 CEST 2015	Rose	deMenRo	646666023274434560	null	null
Wed Sep 23 16:00:03 CEST 2015	Joshua Dunn	PHF_TruthFire	646685459897159680	null	null
Wed Sep 23 16:35:16 CEST 2015	Adopt-A-Family	AAFPBC	646694325238243328	null	null
Wed Sep 23 17:32:04 CEST 2015	SampaPeriscopio	SampaPeriscopio	646708619984117760	null	null
Wed Sep 23 18:14:04 CEST 2015	Burooj Olympiad	BuroojOlympiad	646719186966700032	null	null
Wed Sep 23 18:22:20 CEST 2015	Having a Crack	havingacrack	646721267345715200	null	null
Wed Sep 23 18:37:26 CEST 2015	BestDeals	RT0787	646725068131860480	null	null
Wed Sep 23 18:38:29 CEST 2015	David Guion	allpurp0seguru	646725331936673792	null	null
Wed Sep 23 18:41:50 CEST 2015	Michelle L. Rusk 	MichelleLRusk	646726177294434305	null	null
Wed Sep 23 19:10:35 CEST 2015	Feeds4U	Feeds4U	646733409553813504	null	null
Wed Sep 23 19:17:39 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	646735190073602048	null	null
Wed Sep 23 19:23:12 CEST 2015	Sholea Boland	Sholea_Boland	646736586558672896	null	null
Wed Sep 23 19:47:32 CEST 2015	Robert W. Neill, Jr.	rwneilljr	646742709055700993	null	null
Wed Sep 23 19:50:34 CEST 2015	LIPSapp.com Politics	PoliticsGlo	646743471689203712	null	null
Wed Sep 23 20:39:09 CEST 2015	Noir News	NoirNews	646755701151375365	null	null
Wed Sep 23 20:40:28 CEST 2015	Fresh Brew	TheFreshBrew	646756031155060736	null	null
Wed Sep 23 20:41:16 CEST 2015	Parents of OMM	ParentsofOMM	646756231982514176	null	null
Wed Sep 23 20:44:21 CEST 2015	Intel Minutemen	IntelMM	646757007786156032	null	null
Wed Sep 23 20:49:30 CEST 2015	jHo	ohbabyho	646758302408409089	null	null
Wed Sep 23 20:52:53 CEST 2015	NAAPC	NAAPC	646759153323667458	null	null
Wed Sep 23 20:58:11 CEST 2015	Anjum Ahmed	AnjumAhmd	646760487598878720	null	null
Wed Sep 23 20:58:52 CEST 2015	Manikinhead	The_Manikinhead	646760662270672896	null	null
Wed Sep 23 21:01:08 CEST 2015	Karen Lee Whitworth	KarensFrames	646761232876310528	null	null
Wed Sep 23 21:05:55 CEST 2015	NYC Everyday	NYC_Everyday	646762435874000896	null	null
Wed Sep 23 21:09:04 CEST 2015	Noir News	NoirNews	646763227486027776	null	null
Wed Sep 23 21:09:12 CEST 2015	Noir News	NoirNews	646763262214803456	null	null
Wed Sep 23 21:14:56 CEST 2015	La'Renja	lehrenja	646764706405990400	null	null
Wed Sep 23 21:30:04 CEST 2015	DrugSmart Pharmacy	drugsmartpharm	646768513714114561	null	null
Wed Sep 23 21:35:51 CEST 2015	IslamicDawah	IslamicDawah_	646769967875162112	null	null
Wed Sep 23 21:36:44 CEST 2015	Alice Thompson	asdplayer46	646770189099515904	null	null
Wed Sep 23 21:37:08 CEST 2015	Alastair Montgomery	bigboymademe	646770290257694720	null	null
Wed Sep 23 21:37:10 CEST 2015	Ajao Riddz	ridwanonline	646770300969857024	null	null
Wed Sep 23 21:37:45 CEST 2015	RockCheetah	RockCheetah	646770446231207936	null	null
Wed Sep 23 21:38:00 CEST 2015	YesbananasNews	yesbananas	646770511368687616	null	null
Wed Sep 23 21:39:15 CEST 2015	Science News (Наука)	ScienceNewz	646770823286493184	null	null
Wed Sep 23 21:40:24 CEST 2015	Latest Top News	til_now	646771112722874368	null	null
Wed Sep 23 21:40:31 CEST 2015	地震 / Earthquake	EarthquakeJpn	646771144721199104	null	null
Wed Sep 23 21:40:33 CEST 2015	Detroit News	_DetroitNews_	646771152556175361	null	null
Wed Sep 23 21:40:45 CEST 2015	PureOverclock	Pureoverclock	646771202179092480	null	null
Wed Sep 23 21:41:11 CEST 2015	Kurt Jaenen	KurtJaenen	646771310052294656	null	null
Wed Sep 23 21:46:46 CEST 2015	PouchAPalooza	PouchAPalooza	646772714422726657	null	null
Wed Sep 23 21:50:05 CEST 2015	SaffaZimbo	SaffaZimbo	646773550573948932	null	null
Wed Sep 23 22:49:21 CEST 2015	Carole Johnson 	Pain_ReliefMed	646788464038428676	null	null
Wed Sep 23 23:04:07 CEST 2015	James Rose	JMR72	646792180460224512	GeoLocation{latitude=52.4355374, longitude=-1.43030305}	Coventry in England
Wed Sep 23 23:36:13 CEST 2015	A.T.O.M	atomsoffice	646800258903744512	null	null
Wed Sep 23 23:39:48 CEST 2015	Having a Crack	havingacrack	646801163191369728	null	null
Thu Sep 24 00:14:16 CEST 2015	BestDeals	RT0787	646809833870618625	null	null
Thu Sep 24 00:30:29 CEST 2015	BestDeals	RT0787	646813917763796992	null	null
Thu Sep 24 01:31:27 CEST 2015	Take America Back	TakeAmericaBac2	646829260284497920	null	null
Thu Sep 24 01:52:37 CEST 2015	JennaGreenFoundation	JGFoundation	646834587474202624	null	null
Thu Sep 24 02:57:38 CEST 2015	Birdie	xImBirdie	646850947340222464	null	null
Thu Sep 24 03:09:04 CEST 2015	Lee Kennedy	LeeKennedyFFF	646853825190625281	null	null
Thu Sep 24 03:15:25 CEST 2015	BestDeals	RT0787	646855421660147712	null	null
Thu Sep 24 03:15:28 CEST 2015	BestDeals	RT0787	646855437304897536	null	null
Thu Sep 24 03:44:39 CEST 2015	BestDeals	RT0787	646862780713336832	null	null
Thu Sep 24 03:55:00 CEST 2015	Take America Back	TakeAmericaBac2	646865384809865217	null	null
Thu Sep 24 04:42:55 CEST 2015	Jondi Gumz	jondigumz	646877445182787584	null	null
Thu Sep 24 05:57:37 CEST 2015	TheAmericanHumanist	USAHumanist	646896241444569088	null	null
Thu Sep 24 06:00:12 CEST 2015	GOT HAZE	gothaze	646896893327491072	null	null
Thu Sep 24 06:59:23 CEST 2015	NAAPC	NAAPC	646911786386591744	null	null
Thu Sep 24 07:07:00 CEST 2015	Emmanuel Daniel	DanielFortisss	646913701161754628	null	Mandaluyong City in National Capital Region
Thu Sep 24 07:42:59 CEST 2015	Nadia Hybel	LittleHybel	646922758685896704	null	null
Thu Sep 24 08:08:10 CEST 2015	Stewie Fyvpoynt	MileHighStewie	646929097457688576	null	null
Thu Sep 24 08:24:30 CEST 2015	MedsChat.com	medschat	646933205187215360	null	null
Thu Sep 24 08:31:04 CEST 2015	Vallerie Alvarez	xxBeiBeix	646934856925093888	null	null
Thu Sep 24 08:49:11 CEST 2015	BestDeals	RT0787	646939416519385088	null	null
Thu Sep 24 15:24:14 CEST 2015	Epic Webcams	WebcamsEpic	647038836560764928	null	null
Thu Sep 24 16:31:48 CEST 2015	 | Diamond Dog	Acidous	647055837970599936	null	null
Thu Sep 24 17:10:46 CEST 2015	Ana L. Hincapie	analuhincapie	647065643804688384	null	null
Thu Sep 24 17:27:27 CEST 2015	veve ☮	lavenia_mg	647069842839760896	null	null
Thu Sep 24 17:44:00 CEST 2015	Michelle	Dragonfly194	647074008958005249	null	null
Thu Sep 24 18:15:44 CEST 2015	Michelle Cuevas, DNP	DrCuevasNP	647081994703126528	null	null
Thu Sep 24 18:33:18 CEST 2015	Greg Jeffery	GregJeffery888	647086415826812928	null	null
Thu Sep 24 18:49:21 CEST 2015	#Muwala gwe Audio	eddyprofitug	647090453813309440	null	null
Thu Sep 24 18:58:10 CEST 2015	Elena Baker	ElenaNinj	647092675527712768	null	null
Thu Sep 24 19:10:28 CEST 2015	Take America Back	TakeAmericaBac2	647095767811903488	null	null
Thu Sep 24 20:55:35 CEST 2015	M. Murphy	onejstchillin	647122223388471296	null	null
Thu Sep 24 21:37:27 CEST 2015	Pelicula Trofeo	PeliculaTrofeo	647132758855294976	null	null
Thu Sep 24 21:39:05 CEST 2015	Walter O'Malley	EducationMavin1	647133170228436993	null	null
Thu Sep 24 21:42:21 CEST 2015	Shawn Wagner Photo	PhotoWagner	647133990642688000	null	null
Thu Sep 24 21:42:28 CEST 2015	Robbie Meredith	robbeorn	647134021730893824	null	null
Thu Sep 24 21:45:19 CEST 2015	Christine Clark	MHatWORK	647134740588441600	null	null
Thu Sep 24 21:51:54 CEST 2015	Pop Blitz	PopBlitc	647136395484659712	null	null
Thu Sep 24 21:51:58 CEST 2015	Stone Brion	stonebrion	647136414094761984	null	null
Thu Sep 24 21:54:24 CEST 2015	YourSeldom	YourSeldom	647137025804664833	null	null
Thu Sep 24 22:00:17 CEST 2015	Listen Current	ListenCurrent	647138504116334592	null	null
Thu Sep 24 22:01:21 CEST 2015	Cenpatico Jobs	CenpaticoJobs	647138771578699776	GeoLocation{latitude=47.6062095, longitude=-122.3320708}	Seattle in WA
Thu Sep 24 22:12:53 CEST 2015	Kazi Media UK™	Kazi_UK	647141676008378368	null	null
Thu Sep 24 22:14:23 CEST 2015	Oshin Khachikian	Soshiologist	647142052434677765	null	null
Thu Sep 24 22:14:45 CEST 2015	Kathleen Thompson	kat9homp	647142146777182208	null	null
Thu Sep 24 22:17:28 CEST 2015	Islands Today	IslandsToday	647142830817824768	null	null
Thu Sep 24 22:23:35 CEST 2015	Ali zanaty	alizinaty	647144369959649280	null	null
Thu Sep 24 22:54:19 CEST 2015	Rudolf Waldorf	RudolfWaldorf	647152102171541504	null	null
Thu Sep 24 23:10:42 CEST 2015	Amy Louise	amylouise867	647156226648862720	null	null
Thu Sep 24 23:20:45 CEST 2015	Hyperfair	hyperfair	647158756883734528	null	null
Thu Sep 24 23:23:02 CEST 2015	Virginia Education	tmj_VA_EDU	647159330844876800	GeoLocation{latitude=38.8845126, longitude=-77.0938583}	Arlington in VA
Thu Sep 24 23:25:02 CEST 2015	Robert W. Neill, Jr.	rwneilljr	647159831988559872	null	null
Thu Sep 24 23:30:55 CEST 2015	justy333	justinbieber_3W	647161315245563904	null	null
Thu Sep 24 23:33:05 CEST 2015	PureData	PureData_Report	647161857833345024	null	null
Thu Sep 24 23:33:16 CEST 2015	katie kolan	katieathin	647161902934700032	null	null
Thu Sep 24 23:43:34 CEST 2015	munn olivia	munnolivia1	647164497858269184	null	null
Thu Sep 24 23:53:40 CEST 2015	BestDeals	RT0787	647167040931930112	null	null
Thu Sep 24 23:56:52 CEST 2015	Intel Minutemen	IntelMM	647167845739069441	null	null
Thu Sep 24 23:59:31 CEST 2015	 United States News 	us_news_update	647168510943100928	null	null
Fri Sep 25 00:02:26 CEST 2015	نInternet Citizenن	Network_Citizen	647169243092398080	null	null
Fri Sep 25 00:09:43 CEST 2015	BestDeals	RT0787	647171079061045248	null	null
Fri Sep 25 00:10:33 CEST 2015	♔HQ NEWS OPENN♔	openomroep	647171287798812674	null	null
Fri Sep 25 00:10:59 CEST 2015	WorldNews_net	worldnews_net	647171397144420352	null	null
Fri Sep 25 00:12:04 CEST 2015	Michigan News	NewsMichigan	647171669564329985	null	null
Fri Sep 25 00:15:03 CEST 2015	NaijacorpersDotNet	9jaCorpers	647172419942117377	null	null
Fri Sep 25 00:15:25 CEST 2015	Mixlr Live	mixlrlive	647172513936576513	null	null
Fri Sep 25 00:15:50 CEST 2015	She's the Geek	shesthegeek	647172617674297344	null	null
Fri Sep 25 00:21:14 CEST 2015	Having a Crack	havingacrack	647173975647195136	null	null
Fri Sep 25 00:38:01 CEST 2015	Tammy Martin	MonarchTammy	647178201643524096	null	null
Fri Sep 25 00:49:26 CEST 2015	Edwin C. Taliaferro 	ECTaliaferro	647181071801556992	null	null
Fri Sep 25 01:52:17 CEST 2015	Paul Brookes	PSBROOKES	647196891755614208	null	null
Fri Sep 25 02:28:02 CEST 2015	John	Mister_JB_Sir	647205886998409216	GeoLocation{latitude=35.21388889, longitude=-80.94305556}	Charlotte in NC
Fri Sep 25 03:35:42 CEST 2015	BestDeals	RT0787	647222913767219200	null	null
Fri Sep 25 03:39:02 CEST 2015	Chef James Hunt	jameshunt31	647223756226699264	null	null
Fri Sep 25 03:59:20 CEST 2015	Asty Indiantary	asty_indi	647228863144030213	null	null
Fri Sep 25 11:25:37 CEST 2015	Alexandria the great	trainwreckdiva	647341172650807296	null	null
Fri Sep 25 12:20:30 CEST 2015	Data Institute	Data_Institute	647354984531668993	null	null
Fri Sep 25 12:39:56 CEST 2015	Mr. X	FBIFORYOU	647359875459100672	null	Abu Dhabi in United Arab Emirates
Fri Sep 25 12:58:53 CEST 2015	Carole Johnson 	Pain_ReliefMed	647364646874300416	null	null
Fri Sep 25 14:02:20 CEST 2015	Michael P. Williams	PhillyComptonMW	647380611431174144	null	null
Fri Sep 25 15:03:41 CEST 2015	Art Bulla	ArtBulla	647396053004742656	null	null
Fri Sep 25 16:11:37 CEST 2015	Inverno Academy	InvernoAcademy	647413146966192130	null	null
Fri Sep 25 16:52:14 CEST 2015	️staring at the sun	youaremysunxx	647423367893643265	null	null
Fri Sep 25 19:02:18 CEST 2015	Phunk	funkarunkdunk	647456102502821890	null	null
Fri Sep 25 19:52:25 CEST 2015	Charlie Henderson	SaveChildren1st	647468714774929409	null	null
Fri Sep 25 20:01:30 CEST 2015	parentbuzz	parentbuzzz	647470998699249664	null	null
Fri Sep 25 20:06:46 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	647472325676265473	null	null
Fri Sep 25 20:09:18 CEST 2015	Edward Kellow	edwardkellow	647472961344159744	GeoLocation{latitude=51.52892933, longitude=-0.15164158}	Paddington in London
Fri Sep 25 20:19:35 CEST 2015	WorldBreakNews	AllNews24Hs	647475552798928896	null	null
Fri Sep 25 20:20:32 CEST 2015	C-Brizzle	the_connqueror	647475789550780416	null	null
Fri Sep 25 20:25:56 CEST 2015	LIPSapp.com Politics	PoliticsGlo	647477148505260035	null	null
Fri Sep 25 20:26:22 CEST 2015	Robert W. Neill, Jr.	rwneilljr	647477258173607936	null	null
Fri Sep 25 20:32:31 CEST 2015	JudithRenaud	JudithRenaud	647478806383472640	null	null
Fri Sep 25 20:50:03 CEST 2015	Alex	hippiealex89	647483220083081216	null	null
Fri Sep 25 20:54:44 CEST 2015	Jay	JayStylus	647484394786177024	null	Georgia in USA
Fri Sep 25 20:57:50 CEST 2015	Susie Heather Tyson	nysuzyinvegas	647485177409572864	null	null
Fri Sep 25 21:20:17 CEST 2015	WongJowo	sedwongjowo	647490826252197888	null	null
Fri Sep 25 21:31:11 CEST 2015	KT	Kt23b	647493568622366720	null	null
Fri Sep 25 21:53:14 CEST 2015	Bartosz Scheller	BartoszScheller	647499119993466880	null	null
Fri Sep 25 21:57:17 CEST 2015	Liberal Lore	Britpoptarts	647500137007214592	null	null
Fri Sep 25 21:57:53 CEST 2015	Obuje Gokin	obujegokin	647500290250383360	null	null
Fri Sep 25 22:00:47 CEST 2015	Art Healing	ArtHealing44	647501019329523712	null	null
Fri Sep 25 22:02:41 CEST 2015	TMJ-SLC Nursing Jobs	tmj_slc_nursing	647501496481779712	GeoLocation{latitude=40.7607793, longitude=-111.8910474}	Salt Lake City in UT
Fri Sep 25 22:17:21 CEST 2015	Boy Directioner ❤	SabriMounir	647505186085314560	null	null
Fri Sep 25 22:21:30 CEST 2015	jlofan	JenLopezFan	647506231624630272	null	null
Fri Sep 25 22:23:50 CEST 2015	Boston Education Job	tmj_bos_edu	647506818483154948	GeoLocation{latitude=42.3600093, longitude=-71.056741}	Boston in MA
Fri Sep 25 22:25:54 CEST 2015	Michael Shouldice	Shouldice	647507339730223104	null	Athabasca County in Alberta
Fri Sep 25 22:30:28 CEST 2015	AWE	AWElearning	647508490781630464	null	null
Fri Sep 25 22:38:33 CEST 2015	Feeds4U	Feeds4U	647510521151799296	null	null
Fri Sep 25 22:39:39 CEST 2015	Shanti Doon-Pandit	1966Dear	647510801448837120	null	null
Fri Sep 25 22:49:30 CEST 2015	Kazi Media UK™	Kazi_UK	647513276654325760	null	null
Fri Sep 25 22:52:33 CEST 2015	TIDI Products	tidiproducts	647514044698624000	null	null
Fri Sep 25 22:56:20 CEST 2015	Pahl RS	pahlrs	647514998097338368	null	null
Fri Sep 25 23:06:23 CEST 2015	silvergirl2016	alexandraheuser	647517528550449152	null	null
Fri Sep 25 23:11:06 CEST 2015	John Fekner	johnfekner	647518712531152896	null	null
Fri Sep 25 23:17:29 CEST 2015	Education & Ref	YA_Education	647520319855398912	null	null
Fri Sep 25 23:17:31 CEST 2015	Jered Martinez	JeredMartinez	647520329913372672	null	null
Fri Sep 25 23:20:09 CEST 2015	Ross Cooper	RossCoops31	647520993167179776	null	null
Fri Sep 25 23:22:32 CEST 2015	CB Noir News Forum	CrusoxBlog	647521592495505409	null	null
Fri Sep 25 23:22:44 CEST 2015	CB Noir News Forum	CrusoxBlog	647521641417850880	null	null
Fri Sep 25 23:25:19 CEST 2015	James Furey	j_fureymusic	647522292923277313	null	null
Fri Sep 25 23:27:45 CEST 2015	Versie Timpson	VersieTimpson	647522904112889856	null	null
Fri Sep 25 23:39:17 CEST 2015	Quest Teacher Jobs	EdQuestJobs	647525805942263808	null	null
Fri Sep 25 23:40:11 CEST 2015	Parantap Tripathi	theptap	647526034229882887	null	null
Fri Sep 25 23:45:15 CEST 2015	Cubao Media Ministry	Cubao_DailyBrew	647527309881139200	null	null
Fri Sep 25 23:47:29 CEST 2015	Sanni Sever	sannisever	647527869812490240	null	null
Fri Sep 25 23:56:15 CEST 2015	Marc C Johnson	TheJohnsonPost	647530077538750464	null	null
Fri Sep 25 23:58:01 CEST 2015	josephjames	josephmjames73	647530522370048000	null	null
Sat Sep 26 00:00:13 CEST 2015	Black Biz Women Rock	BBWRNetwork	647531073555972096	null	null
Sat Sep 26 00:01:44 CEST 2015	LizQuen	LizQuen_	647531457318141952	null	null
Sat Sep 26 00:13:45 CEST 2015	BrettGarret	BrettGarrot	647534482610913280	null	null
Sat Sep 26 00:21:17 CEST 2015	OK Education	tmj_OK_EDU	647536376846544896	GeoLocation{latitude=36.7689204, longitude=-99.1128789}	Oklahoma in USA
Sat Sep 26 00:42:12 CEST 2015	Delinda Lombardo	Athlebrities	647541639485874176	null	null
Sat Sep 26 00:44:24 CEST 2015	Salim Ali	iamsalimali	647542195566837760	null	null
Sat Sep 26 00:50:33 CEST 2015	Robert W. Neill, Jr.	rwneilljr	647543740853129216	null	null
Sat Sep 26 00:50:33 CEST 2015	Robert W. Neill, Jr.	rwneilljr	647543741700374528	null	null
Sat Sep 26 00:56:26 CEST 2015	❤MEGA LEGIT PRIVACY	updatesbot	647545221161418752	null	null
Sat Sep 26 01:07:27 CEST 2015	Oximity Labor Rights	OximityLaborRts	647547996578705408	null	null
Sat Sep 26 01:27:40 CEST 2015	CB Noir News Forum	CrusoxBlog	647553081140465664	null	null
Sat Sep 26 01:39:10 CEST 2015	Barry Wijaya	familia_MA	647555978536222720	null	null
Sat Sep 26 01:50:49 CEST 2015	Zoe Redmond Topping	zoeredtop	647558908928753665	null	null
Sat Sep 26 01:59:33 CEST 2015	iRSSNews	iRSSNews	647561105015881728	null	null
Sat Sep 26 02:00:13 CEST 2015	CTR at Johns Hopkins	CTR_SAIS	647561275396849665	null	null
Sat Sep 26 02:01:04 CEST 2015	Fernando Lachica	FX777222999	647561487054082048	null	null
Sat Sep 26 02:01:22 CEST 2015	Brendan McManus	SVstartupjobs	647561561863684096	null	null
Sat Sep 26 02:01:36 CEST 2015	Fabio Incalcaterra	fincalcaterra	647561622651731968	null	null
Sat Sep 26 02:03:00 CEST 2015	Mark and Jane Lloyd	CaterFor	647561976332328960	null	null
Sat Sep 26 02:04:51 CEST 2015	Premieres Movies	premieresmovies	647562442118070273	null	null
Sat Sep 26 02:04:55 CEST 2015	Taunton	taunton	647562457003769857	null	null
Sat Sep 26 02:06:57 CEST 2015	Gizmorati	Gizmorati	647562966737514496	null	null
Sat Sep 26 02:10:10 CEST 2015	3noviceshyderabad	3NovicesHyd	647563779111288832	null	null
Sat Sep 26 02:10:37 CEST 2015	Naija News	naijanewsfeeder	647563890776084484	null	null
Sat Sep 26 02:10:59 CEST 2015	Oh So Radio, LLC	TheOhSoRadio	647563985370378241	null	null
Sat Sep 26 02:12:44 CEST 2015	Washington News	WashingtonNews5	647564424320970752	null	null
Sat Sep 26 02:13:07 CEST 2015	Conspiracy Jones	ConJonesReport	647564521171607552	null	null
Sat Sep 26 02:13:32 CEST 2015	Tobie_Khensamph	Tobie_Khensamph	647564627128090624	null	null
