Sat Sep 26 04:07:01 CEST 2015	Honest Banker 	J_T_Ventura	647593183002558464	null	null
Sat Sep 26 04:20:42 CEST 2015	Sydni Chance	smchance6	647596628744925184	null	null
Sat Sep 26 05:09:05 CEST 2015	Dean Buchan	DeanBuchan	647608804616617984	null	null
Sat Sep 26 08:16:24 CEST 2015	Nicole	nicturnole	647655943728005120	null	null
Sat Sep 26 10:20:17 CEST 2015	Misslane	misslane_es	647687120174350336	null	null
Sat Sep 26 13:52:01 CEST 2015	Todd Bostic	CoachBostic	647740404234719232	null	null
Sat Sep 26 15:57:15 CEST 2015	Arsen Ostrovsky	Ostrov_A	647771920201445376	null	null
Sat Sep 26 16:22:50 CEST 2015	Kir	Kare_Hrishna	647778359884255233	null	null
Sat Sep 26 17:38:31 CEST 2015	Blue Shift Blog 	BlueShiftBlog	647797405480525824	null	null
Sat Sep 26 17:48:44 CEST 2015	WatchingTheGas	WatchingTheGas	647799976819621888	null	null
Sat Sep 26 18:13:45 CEST 2015	Niv ️	niamh_walshe_	647806270079148032	null	null
Sat Sep 26 18:29:12 CEST 2015	Candace Reines	CandaceReines	647810160690270209	null	null
Sat Sep 26 22:03:14 CEST 2015	kfa1217	kfa1217	647864022839132160	null	null
Sat Sep 26 22:10:22 CEST 2015	Gau	Gau88	647865820018774016	null	null
Sat Sep 26 23:17:32 CEST 2015	swanqueenheart	swanqueenheart	647882722497699840	null	null
Sun Sep 27 00:23:14 CEST 2015	Natalie Patrick	nataliepatrick	647899256997683200	null	null
Sun Sep 27 00:26:51 CEST 2015	Sca™	aggiegalsca	647900164246499328	null	null
Sun Sep 27 01:21:27 CEST 2015	Spencer Stone	StoneAge1987	647913906732580864	null	null
Sun Sep 27 01:23:42 CEST 2015	August Kent	AugustTheGeek	647914473261395968	null	null
Sun Sep 27 01:25:25 CEST 2015	Leah	leahjaysteele	647914905086128132	null	null
Sun Sep 27 01:56:22 CEST 2015	Skully13	Skully13Darling	647922693967380480	null	null
Sun Sep 27 02:26:33 CEST 2015	brad mckinney	bmckinney8	647930290619351040	null	null
Sun Sep 27 02:56:31 CEST 2015	Allie E	alliegator1004	647937830208016385	null	null
Sun Sep 27 04:04:31 CEST 2015	Lady Hoit of Toity 	Anamcara2015	647954942993506304	null	null
Sun Sep 27 04:10:32 CEST 2015	Jenný Rodriguez	GlacierBodies	647956455992066048	null	null
Sun Sep 27 07:56:26 CEST 2015	Achala	achalazepotato	648013307270463488	null	null
Sun Sep 27 16:37:35 CEST 2015	Vince Streibel	HomerSPC	648144456755970048	null	null
Sun Sep 27 17:57:04 CEST 2015	Marty Demesa	MartyDemesa	648164459232407553	null	null
Sun Sep 27 18:32:06 CEST 2015	Krutika Mehta	kitymehta	648173277915906048	null	null
Sun Sep 27 19:14:01 CEST 2015	Dee Van de Camp	deHKinLDN	648183827177828352	null	null
Sun Sep 27 19:25:16 CEST 2015	Susie. 3-0⭕️⚫️	simonneee3	648186656831500288	null	null
Sun Sep 27 20:14:42 CEST 2015	SirJohnCard	SirJohnCard	648199096671596544	null	Orlando in FL
Sun Sep 27 20:44:28 CEST 2015	hemant deshmukh	hemantkd18	648206586851123200	null	null
Sun Sep 27 21:31:32 CEST 2015	Dave Deramo	Space_Serpent	648218433193136129	null	null
Sun Sep 27 21:57:35 CEST 2015	Jacob Semann	Sneaky1_Seaman	648224990987313152	null	null
Sun Sep 27 22:11:19 CEST 2015	Megan coke	Megan_Me_Crazzy	648228443755282432	null	null
Sun Sep 27 22:12:50 CEST 2015	♋️ Ben Quick ♋️	BRQuick	648228825541775360	null	null
Sun Sep 27 22:16:26 CEST 2015	Samuel Chapman	AscendingApex	648229733625405441	null	null
Sun Sep 27 22:19:42 CEST 2015	LJ	PositivelyLara	648230554341511168	null	null
Sun Sep 27 22:41:44 CEST 2015	wendywillan	wendywillan	648236098121015297	null	null
Sun Sep 27 23:03:35 CEST 2015	Shino Puppy	ShinoPuppy	648241597231038472	null	null
Sun Sep 27 23:04:49 CEST 2015	Tyler Miller	tyjmiller7	648241907739533312	null	null
Sun Sep 27 23:14:54 CEST 2015	Jeremy	JeremyThomasUSA	648244445465473028	null	null
Sun Sep 27 23:21:02 CEST 2015	Down-Is-Up	Down_Is_Up	648245989355180037	null	null
Mon Sep 28 00:17:45 CEST 2015	Steve Parker	randommanctest	648260263301488641	null	null
Mon Sep 28 00:55:33 CEST 2015	MszCLYBlue	MszCLYBlue	648269776716976128	null	null
Mon Sep 28 01:21:39 CEST 2015	Skullduggery™	atxbantamathy	648276342845272064	null	null
Mon Sep 28 01:59:23 CEST 2015	Esty S.	e_s_t_y28	648285841274507265	null	null
Mon Sep 28 02:44:00 CEST 2015	Dan Coke	mrdancoke	648297068239319041	null	null
Mon Sep 28 03:12:52 CEST 2015	Thomas	ThAlCl	648304330899124224	null	null
Mon Sep 28 04:43:49 CEST 2015	Jay Bell	JaxSpaceCowboys	648327219094360064	null	null
Mon Sep 28 05:06:15 CEST 2015	Byle Karman	ByleKarman	648332866720395264	null	null
Mon Sep 28 05:23:34 CEST 2015	Steve Parker	randommanctest	648337225827123200	null	null
Mon Sep 28 05:43:45 CEST 2015	Tex Yangwemar	asian_tex	648342303224913920	null	null
Mon Sep 28 05:55:10 CEST 2015	Anthony	db07_99	648345176931438592	null	null
Mon Sep 28 06:04:22 CEST 2015	David Bloom	dsb1265	648347490907852800	null	null
Mon Sep 28 06:06:26 CEST 2015	Helen Corrêa	helen_correa_	648348012549402625	null	null
Mon Sep 28 06:39:18 CEST 2015	Alter Ego	altered_ego12	648356283091804160	null	null
Mon Sep 28 06:41:59 CEST 2015	Child Soldiers Fund	colombiaschild	648356957393301504	null	null
Mon Sep 28 10:39:34 CEST 2015	Syed Azfar ★★اظفر★★	syed_azfar	648416749189136384	null	null
Mon Sep 28 11:29:32 CEST 2015	OfficeofRational	RationalOffice	648429322298986496	null	null
Mon Sep 28 15:03:16 CEST 2015	Protect Our Police	ProtectRPolice	648483109378330625	null	null
Mon Sep 28 15:44:41 CEST 2015	Mike Keaney	DaKeanes	648493531842117632	null	null
Mon Sep 28 18:39:35 CEST 2015	Natalie	_naataalee_	648537547006676992	null	null
Mon Sep 28 20:52:46 CEST 2015	Adam 'Murican Eargle	aeargle	648571067317882881	null	null
Mon Sep 28 21:08:34 CEST 2015	Thomas Callaghan	LagahanC	648575042826182657	null	null
Mon Sep 28 21:31:06 CEST 2015	Ryan Chrisney	rychhu	648580714191978500	null	null
Mon Sep 28 21:33:01 CEST 2015	paige whitley	fionaswamping	648581192736968704	null	null
Mon Sep 28 21:49:39 CEST 2015	priyank jain	PeeJay____	648585379344322561	null	null
Mon Sep 28 21:49:42 CEST 2015	Vítek Vávra	alesseon1	648585393579905024	null	null
Mon Sep 28 22:16:44 CEST 2015	Jeff Smercani	JSmerc26pt2	648592196250279936	null	Pittsburgh in PA
Mon Sep 28 22:45:26 CEST 2015	James the Former	AbsurdlyJames	648599419005325312	null	null
Mon Sep 28 22:49:31 CEST 2015	Paul Jones	pauljoneslfc	648600444441395201	null	null
Mon Sep 28 23:13:33 CEST 2015	Brett Ellis	brettellis1982	648606493097521156	null	null
Mon Sep 28 23:17:45 CEST 2015	Rus	HomeboyRus	648607553383890944	null	null
Mon Sep 28 23:38:20 CEST 2015	˥∆ dickson ˥∆	iamnotmemance	648612733181665280	null	null
Tue Sep 29 00:34:26 CEST 2015	❀Helen❀ -9tabinof	YleniaCondello	648626848352608256	null	null
Tue Sep 29 00:37:47 CEST 2015	JΣSSICΔ☮JΣΠҜIΠS	m3ssyj3ssy2	648627692686938112	null	null
Tue Sep 29 00:56:07 CEST 2015	Dustin Colburn	DColburn44	648632308287832064	null	null
Tue Sep 29 01:21:19 CEST 2015	Allison Barton	AllisonB	648638647391125504	null	null
Tue Sep 29 01:50:07 CEST 2015	Jerry Voelker	jvaudio	648645893948874753	null	null
Tue Sep 29 02:31:09 CEST 2015	Clark R. Kelly	clarkkellymusic	648656223659819009	null	null
Tue Sep 29 03:26:00 CEST 2015	Thomas Mills	generaltcm	648670023901409280	null	null
Tue Sep 29 04:05:32 CEST 2015	Katie Ozawa	AlohaKatie	648679972698132481	null	null
Tue Sep 29 04:17:05 CEST 2015	Tommy Sewall	Tsewall	648682882190450688	null	null
Tue Sep 29 04:27:23 CEST 2015	musiquedevie	musiquedevie	648685475084009473	null	null
Tue Sep 29 04:43:34 CEST 2015	BT (CAR 3-0)	UnderdogBT	648689546100645889	GeoLocation{latitude=34.0012987, longitude=-81.0384063}	South Carolina in USA
Tue Sep 29 05:44:08 CEST 2015	Anthony	AnthonyWD13	648704786901004288	null	null
Tue Sep 29 09:03:36 CEST 2015	Catherine Bunagan	cBunagan	648754983941181440	null	null
Tue Sep 29 12:05:45 CEST 2015	SEWARD GROUP	sewardgroup	648800825553330176	null	null
Tue Sep 29 13:06:19 CEST 2015	Red 13 Media	red13media	648816067607941120	null	null
Tue Sep 29 14:03:31 CEST 2015	Chris Ryan	chrisryan_17	648830460907364352	null	null
Tue Sep 29 15:43:47 CEST 2015	Eric J. Pitts	ericpitts	648855694662365185	null	null
Tue Sep 29 15:59:46 CEST 2015	0:16☪	Churxhzy	648859717738078208	null	null
Tue Sep 29 16:37:06 CEST 2015	Elizabeth Martin	eliza_anne94	648869111884304384	null	null
Tue Sep 29 16:46:37 CEST 2015	EMunst1313	Eddiemunst1313	648871508257972224	null	null
Tue Sep 29 17:20:08 CEST 2015	Anthony Permal	anthonypermal	648879941199622144	null	null
Tue Sep 29 20:59:25 CEST 2015	яιz-мутн | ☮ |	Riz_myth	648935125447634945	null	null
Tue Sep 29 22:34:45 CEST 2015	McGillUnited	joshmcgilll	648959120045797376	null	null
Tue Sep 29 23:24:50 CEST 2015	DearAunty	dearaunty	648971723442909184	null	null
Tue Sep 29 23:33:42 CEST 2015	JAMES COLE	scotsw12	648973955215327232	null	null
Wed Sep 30 00:40:33 CEST 2015	timm rensel	timm_rensel	648990777268289536	null	null
Wed Sep 30 04:02:02 CEST 2015	Mark Matynka™	markmatynka	649041482842775552	null	Rochester Hills in MI
Wed Sep 30 04:07:09 CEST 2015	Grumpy Grock	Knight_m0ves	649042770473156608	null	null
Wed Sep 30 04:43:23 CEST 2015	Paul Obberjot	pallobberjot	649051887262568448	null	null
Wed Sep 30 06:36:28 CEST 2015	Joslin	JocelynSennett	649080344164048896	null	null
Wed Sep 30 12:09:44 CEST 2015	Tony Gee	tony_gee	649164216004427776	null	null
Wed Sep 30 12:45:33 CEST 2015	Fintan O'Toolbox	FintanOToolbox	649173228875849728	null	null
Wed Sep 30 13:29:20 CEST 2015	Stephy	Steph_OnHerWay	649184246653915136	null	null
Wed Sep 30 13:52:30 CEST 2015	Theo Everett	TheoEverett	649190076178636800	null	null
Wed Sep 30 13:57:02 CEST 2015	Gregory Conner	doctorglc7	649191219541712896	null	null
Wed Sep 30 14:52:34 CEST 2015	Brian B	Beer_Guy_Brian	649205192701931521	null	null
Wed Sep 30 15:10:11 CEST 2015	Saurabh Chaudhary	sckind09	649209626878046208	null	null
Wed Sep 30 15:33:32 CEST 2015	Toni M.	imAnthoniie	649215501420199936	null	null
Wed Sep 30 15:46:26 CEST 2015	Dana Bennett-Tejes	Squirrel_Gal	649218748377878528	null	null
Wed Sep 30 16:25:18 CEST 2015	Thriveworks GR	ThriveworksGR	649228532523122688	null	null
Wed Sep 30 16:26:02 CEST 2015	Gino Jones	WhoDat_Joness	649228717412102145	null	null
Wed Sep 30 16:34:13 CEST 2015	Cole Edwards	colee1292	649230773292134400	null	null
Wed Sep 30 17:01:07 CEST 2015	Anna Mikhailova	AnnaMikha	649237542500442114	null	null
Wed Sep 30 18:17:32 CEST 2015	Andrew Hern	andrew_herny	649256775150125056	null	null
Wed Sep 30 18:45:41 CEST 2015	M. Ryan 	ButterMeetJam	649263858360655872	null	null
Wed Sep 30 19:04:37 CEST 2015	DeAndre Pittman	DeAndreP25	649268624096665600	null	null
Wed Sep 30 19:12:01 CEST 2015	Joanne Mallon 	MagnoliaMallon	649270486912909312	null	null
Wed Sep 30 19:58:45 CEST 2015	Hamad Kafeel	Hamadkafeel	649282248571654144	null	null
Wed Sep 30 21:22:38 CEST 2015	I❤Freedom	6thArticle	649303355240640512	null	null
Wed Sep 30 22:11:50 CEST 2015	Jane	dbbas	649315737929154560	null	null
Wed Sep 30 22:12:51 CEST 2015	John Mothershaw	pottersjohn	649315995883044864	null	null
Wed Sep 30 23:20:43 CEST 2015	DWASH	LadyDWASH	649333071947272192	null	null
Thu Oct 01 02:44:37 CEST 2015	Mike Serediak	Hippydog10	649384386102558720	null	Estevan in Saskatchewan
Thu Oct 01 02:51:07 CEST 2015	Wade Plattner ⚾️	WadePlattner	649386023563063296	null	null
Thu Oct 01 03:02:47 CEST 2015	Tigers Slappy	CCopus	649388957696950272	null	null
Thu Oct 01 03:26:26 CEST 2015	Mark Firkins	thefirkster	649394910337069056	null	null
Thu Oct 01 03:42:01 CEST 2015	Kayla	Kayla101388	649398831793242112	null	null
Thu Oct 01 04:07:07 CEST 2015	DC Moose	dcmoose	649405149744467968	null	null
Thu Oct 01 04:54:50 CEST 2015	Erin Metzler	emetz_	649417157852266496	null	null
Thu Oct 01 05:07:30 CEST 2015	Bertha DeBlues	BerthaDeBlues	649420345192017920	null	null
Thu Oct 01 05:40:23 CEST 2015	SapioSpiritual	SapioSpiritual	649428618641207297	null	null
Thu Oct 01 07:42:19 CEST 2015	Chris Newton	mrchrisnewton	649459306442657792	null	null
Thu Oct 01 08:37:56 CEST 2015	Duncan McGregor	duncanmcgregor	649473301551652864	null	null
Thu Oct 01 11:20:18 CEST 2015	Marctruth1978	Marctruth1978	649514164742963200	null	null
Thu Oct 01 13:03:15 CEST 2015	Robert Taylor	RobertTheTaylor	649540069230047232	null	null
Thu Oct 01 13:30:57 CEST 2015	Dangerous Politics	dangerpolitics	649547042184908800	null	null
Thu Oct 01 13:43:54 CEST 2015	Enya van der Bij	EnyaBij	649550300278333440	null	null
Thu Oct 01 14:21:32 CEST 2015	I Tweet To Express ™	buboyperalta	649559769930272768	null	null
Thu Oct 01 14:50:33 CEST 2015	Whuillë Bildsten	wbildsten	649567073685794816	null	null
Thu Oct 01 14:55:12 CEST 2015	Jamie Purcell	jaypurcell93	649568245700251648	null	null
Thu Oct 01 14:58:48 CEST 2015	Sharon Murabito	smurabito	649569149216260096	null	null
Thu Oct 01 15:25:38 CEST 2015	Instagram Quotes	QuotenInstagram	649575903606013953	null	null
Thu Oct 01 16:06:13 CEST 2015	Jennie Diplock	Jenniedipl	649586114383077377	null	null
Thu Oct 01 16:21:28 CEST 2015	Mayor MkNash	mknash	649589953534500864	null	null
Thu Oct 01 17:57:23 CEST 2015	Latino Rebels	latinorebels	649614090210516992	null	null
Thu Oct 01 18:01:23 CEST 2015	billgluckman.	ohmgee_tc	649615100056313856	null	null
Thu Oct 01 18:34:38 CEST 2015	Jeanmarie Anaya	jeanmarieanaya	649623467193729024	null	null
Thu Oct 01 18:49:14 CEST 2015	Jason Good	JasonGood	649627138899996672	null	null
Thu Oct 01 19:15:17 CEST 2015	A. Carney	AyItsAycee	649633695725453312	null	null
Thu Oct 01 19:24:30 CEST 2015	Momma's Time	MommasTime	649636017754865664	null	null
Thu Oct 01 22:54:32 CEST 2015	Todd Clarke	ClarkeTodd	649688873149186048	null	null
Thu Oct 01 23:05:03 CEST 2015	Molly	adayinmollywood	649691517309845504	null	null
Thu Oct 01 23:41:50 CEST 2015	Annie	anne12catherine	649700774168129536	null	null
Thu Oct 01 23:53:39 CEST 2015	Lydia Henderson	thecraftblogger	649703750693687296	null	null
Fri Oct 02 00:01:02 CEST 2015	PunkRockTwink36	PunkRockTwink36	649705607499395073	null	null
Fri Oct 02 00:32:52 CEST 2015	AgentofGaytriarchy	PoliticalCynic	649713619349848064	null	null
Fri Oct 02 00:45:31 CEST 2015	Pablo J. Hernandez M	PabloJoseHM	649716801505492992	null	null
Fri Oct 02 02:34:43 CEST 2015	Sarah Ballance	SarahBallance	649744284980219904	null	null
Fri Oct 02 03:33:59 CEST 2015	Jim LaPlante 	JimLaPlante	649759199036108800	null	null
Fri Oct 02 03:41:17 CEST 2015	Peter Ashmore	jobot121	649761036375986176	null	null
Fri Oct 02 03:44:21 CEST 2015	Jocelynn	Joce_Mattingly	649761806999797760	null	null
Fri Oct 02 03:54:23 CEST 2015	Justin Parisi	NFSDudeAbides	649764330422988800	null	null
Fri Oct 02 04:03:47 CEST 2015	MK	michaela1219	649766697101062144	null	null
Fri Oct 02 04:29:06 CEST 2015	#E.A.A	EmanA_Qubeys	649773068181635076	null	null
Fri Oct 02 04:48:10 CEST 2015	A.J.	GodFatha702	649777869304954880	null	null
Fri Oct 02 05:01:24 CEST 2015	Al Graven	AlexGraven	649781197032325120	null	null
Fri Oct 02 05:20:54 CEST 2015	Lucid Solutions	lucidsolutionss	649786106020556800	null	null
Fri Oct 02 05:38:01 CEST 2015	Carrie	Carrie1606	649790412643790848	null	null
Fri Oct 02 05:50:05 CEST 2015	الدودو السوري	DeviantDodo	649793449122619393	null	null
Fri Oct 02 06:10:29 CEST 2015	Gareth Bryant	GarethBryant_	649798582887821312	null	null
Fri Oct 02 06:33:48 CEST 2015	Nav Chan	chan_Nav	649804452841570304	null	null
Fri Oct 02 07:35:39 CEST 2015	Todd J. Pearce	huskertodd74	649820015550554112	null	null
Fri Oct 02 07:38:23 CEST 2015	mrs o	ortonioni	649820703185895424	null	null
Fri Oct 02 07:42:19 CEST 2015	Kelsey Clark	Kelsernia	649821691665887232	null	null
Fri Oct 02 10:04:08 CEST 2015	Ryan Walsh*	Walsh7Ryan	649857384286978048	null	null
Fri Oct 02 11:18:15 CEST 2015	Jim Hawkins	jimdwrench	649876033387102208	null	null
Fri Oct 02 11:20:10 CEST 2015	Carla Jane Abadiano	carlajaneeeeeee	649876518676512768	null	null
Fri Oct 02 12:41:51 CEST 2015	Amy Gilmour	agilm0UR_	649897072259395584	null	null
Fri Oct 02 13:11:55 CEST 2015	MagsNews	MagsNews	649904638964170752	null	null
Fri Oct 02 13:34:45 CEST 2015	Paul R. La Monica	LaMonicaBuzz	649910388364939264	null	null
Fri Oct 02 14:48:40 CEST 2015	Gabriela Linares MSc	gabylinares	649928988291260417	null	null
Fri Oct 02 15:14:25 CEST 2015	Lalu Mukt Bihar 	pktutu	649935468344152066	null	null
Fri Oct 02 15:23:32 CEST 2015	Zach Ford	Zacharius_Forzo	649937762267717632	null	null
Fri Oct 02 15:52:12 CEST 2015	Michael Webb	176HAA_RA	649944978760814593	null	null
Fri Oct 02 16:05:34 CEST 2015	Dan Spira	DanSpira	649948339086102528	null	null
Fri Oct 02 16:34:39 CEST 2015	jerry mander	JerryManderMan	649955660206092288	null	null
Fri Oct 02 16:36:56 CEST 2015	Amy	Amy_tech_freak	649956234519543808	null	null
Fri Oct 02 17:57:11 CEST 2015	Jenny Sauer	jennyMsauer	649976429984092160	null	null
Fri Oct 02 18:35:03 CEST 2015	Dan Alban ن	danalban	649985959828848640	null	null
Fri Oct 02 18:37:00 CEST 2015	HWPC	HWPCWX	649986448897216512	null	null
Fri Oct 02 18:40:51 CEST 2015	Ashley Hettler	ashley_hettler	649987416888070144	null	Arlington in VA
Fri Oct 02 18:50:14 CEST 2015	Chris Johnson	chrisjohnson096	649989781032706048	null	null
Fri Oct 02 19:52:49 CEST 2015	Kiara LeRae	Prissy_Missyy	650005531780870144	null	null
Fri Oct 02 19:59:07 CEST 2015	Brooke Fondren	brooke_fondren	650007113255792640	null	null
Fri Oct 02 20:15:05 CEST 2015	Sarah Elizabeth	sissybear13	650011134746083328	null	null
Fri Oct 02 20:25:54 CEST 2015	George Dufour Jr	DufourJr	650013857314770945	null	null
Fri Oct 02 20:30:06 CEST 2015	Jackie Lovato	jackielovato	650014913306324992	null	null
Fri Oct 02 20:48:18 CEST 2015	KaiPon Visp	KaiPonVisp	650019492232347648	null	null
Fri Oct 02 21:46:10 CEST 2015	Julie Ruzicka	julieruzicka95	650034054398640128	null	null
Fri Oct 02 22:02:04 CEST 2015	Konshus	realnewsnet5	650038057446436864	null	null
Fri Oct 02 22:03:55 CEST 2015	Andrew Acuna	AcunaAndrew	650038521688891392	null	Babylon in NY
Fri Oct 02 22:29:36 CEST 2015	Michias Asnake	Its_Micky	650044986583486464	null	null
Fri Oct 02 22:44:21 CEST 2015	©Graham P Tonks	tonk5ey	650048697489850368	null	null
Fri Oct 02 22:49:46 CEST 2015	Andrea Groff	andrea_groff	650050058944147456	null	null
Fri Oct 02 23:25:24 CEST 2015	David Ramshaw	ramshaw75	650059028299649024	null	null
Fri Oct 02 23:29:14 CEST 2015	Zac Andereck	ZacAndereck	650059992121384960	null	null
Fri Oct 02 23:50:35 CEST 2015	Jennifer	JenBerMol	650065367432318976	null	Camden Town in London
Sat Oct 03 00:48:35 CEST 2015	wallace	wynantny	650079962628771844	null	null
Sat Oct 03 01:41:55 CEST 2015	Paul Moorman	pmoorman2	650093384556646400	null	null
Sat Oct 03 02:04:52 CEST 2015	J.J.Burke	mobileburke_j	650099161245876224	null	null
Sat Oct 03 03:11:26 CEST 2015	Ross Bennett	RossBennett	650115911756742656	null	Kilgore in TX
Sat Oct 03 03:49:40 CEST 2015	Shawn Hutcheon	ShawnHutcheon	650125532911300608	null	null
Sat Oct 03 04:00:57 CEST 2015	Don't Vote 	dontvotecanada	650128370718498817	null	null
Sat Oct 03 04:36:07 CEST 2015	Bufort McQuackenfish	quackenfish	650137223384330240	null	null
Sat Oct 03 04:58:02 CEST 2015	Deborah Glad	DeborahGlad1	650142736448774149	null	null
Sat Oct 03 05:16:18 CEST 2015	Amy	amymbythesea	650147336920924164	null	null
Sat Oct 03 05:55:48 CEST 2015	Ebony McKenna	EbonyMcKenna	650157275311554560	null	null
Sat Oct 03 05:55:49 CEST 2015	Trent O'Leary	LogicalReterg	650157279791046656	null	null
Sat Oct 03 08:08:18 CEST 2015	DdD	DdD_news	650190619554525184	null	null
Sat Oct 03 09:24:38 CEST 2015	J-man	j_smith474	650209828690903040	null	null
Sat Oct 03 10:11:32 CEST 2015	Mike Elm	elmers87	650221632871645184	null	null
Sat Oct 03 12:32:47 CEST 2015	Kevin James	SohoEatingGuide	650257178784305152	null	Hammersmith in London
Sat Oct 03 13:32:32 CEST 2015	whatsupcupcake	whatsupcupcake	650272215842353154	null	null
Sat Oct 03 14:09:40 CEST 2015	Clifford Cravello	CJCravello	650281561527480320	GeoLocation{latitude=51.13112305, longitude=-114.01133196}	Calgary in Alberta
Sat Oct 03 14:27:22 CEST 2015	Fernando Granados	Ferchu_Granados	650286014397870080	null	Washington in DC
Sat Oct 03 15:13:02 CEST 2015	Abhijeet Bhatikar	abhibhatikar	650297506459332608	null	null
Sat Oct 03 15:28:29 CEST 2015	lindsay	xlindsayharris	650301394008842240	null	null
Sat Oct 03 15:49:14 CEST 2015	Kevin E. De Dios	KWolf93G	650306617120976897	null	null
Sat Oct 03 15:51:31 CEST 2015	Jack Trow	Trowjan	650307194227949568	null	null
Sat Oct 03 15:58:46 CEST 2015	Dave	wsk28rules	650309017709973504	null	null
Sat Oct 03 16:04:15 CEST 2015	Mosketera	MosketeraLaDi	650310397556301824	null	null
Sat Oct 03 16:24:27 CEST 2015	Zev Marie	zeviemarie	650315478750007297	null	null
Sat Oct 03 18:40:18 CEST 2015	Vincent Magnarella	vincemags	650349669294415873	null	null
Sat Oct 03 18:47:04 CEST 2015	Producer 2 the Stars	ChicagoGod	650351369342320640	null	null
Sat Oct 03 19:42:53 CEST 2015	Ahmed أحمد خان	periqlytos	650365416091578368	null	null
Sat Oct 03 20:06:24 CEST 2015	Kevin Gill	OGkevingill	650371337010057217	null	null
Sat Oct 03 20:45:09 CEST 2015	John madden	Johnniered1980	650381086481084416	null	null
Sat Oct 03 21:21:59 CEST 2015	Alex Upton	20Upton_Alex	650390358501687296	null	null
Sat Oct 03 21:29:10 CEST 2015	Justin Losacco	justinlosacco	650392165902884864	null	null
Sat Oct 03 21:47:13 CEST 2015	Joe Gooding	joegooding	650396707142926336	null	null
Sat Oct 03 22:07:47 CEST 2015	Scott Utterback	Utterback13	650401885015441408	null	Louisville in KY
Sat Oct 03 22:08:37 CEST 2015	Neil Baker	BakersofHP	650402091836538880	null	null
Sat Oct 03 22:39:51 CEST 2015	Ian	PrototypeIV	650409954961162240	null	null
Sat Oct 03 22:41:13 CEST 2015	Danielle Manley	mrsDmanley	650410296641720320	null	null
Sat Oct 03 22:58:26 CEST 2015	Levi Fowler	LeviBFowler	650414630792073216	null	null
Sat Oct 03 23:00:09 CEST 2015	Morgan King	KingMorganjade	650415061685682176	null	null
Sat Oct 03 23:43:23 CEST 2015	Victoria Johnson	Angelv126	650425940183379968	null	null
Sat Oct 03 23:45:41 CEST 2015	Nick S. Ross	NewSchoolNick	650426522008952832	null	null
Sun Oct 04 00:40:41 CEST 2015	cordell m	cordellmelgaard	650440361345597440	null	null
Sun Oct 04 01:48:02 CEST 2015	NoOilForPacifists	nooil4pacifists	650457311048171520	null	null
Sun Oct 04 03:06:21 CEST 2015	Sami Lee	divasamilee	650477019646439424	null	null
Sun Oct 04 03:57:00 CEST 2015	Catherine Slayman	See_Cat_Run	650489764924256256	null	null
Sun Oct 04 04:05:03 CEST 2015	Tanya Peale	TanyaPeale	650491791934914560	null	null
Sun Oct 04 04:25:24 CEST 2015	Lucille Ross	LucilleRoss	650496913519833088	null	null
Sun Oct 04 05:18:18 CEST 2015	Mike W	KStater91	650510224613249024	null	null
Sun Oct 04 05:30:54 CEST 2015	Doug Petersen	DougPPetersen	650513396996120576	null	null
Sun Oct 04 06:07:46 CEST 2015	Nico Ebora Montierro	nicoM0813	650522674050039808	null	null
Sun Oct 04 07:31:35 CEST 2015	Jay St. Pierre	jaystpierre	650543767339069440	null	null
Sun Oct 04 08:39:00 CEST 2015	John	havlk	650560732870909952	null	null
Sun Oct 04 11:13:15 CEST 2015	Hardik Modha	HardikModha	650599551238316032	null	null
Sun Oct 04 15:39:53 CEST 2015	Robert Myers	Rondo2	650666651206160384	null	null
Sun Oct 04 16:05:59 CEST 2015	Faisal Rasheed	Faisal01R	650673222279499776	null	null
Sun Oct 04 16:18:51 CEST 2015	Susan M.	baileybigtooth	650676457417519104	null	null
Sun Oct 04 16:20:08 CEST 2015	Kaee Tim	KaeeTim	650676780538425344	null	null
Sun Oct 04 17:36:33 CEST 2015	Clement Wong	Clemmyclam	650696012592365568	null	null
Sun Oct 04 17:39:54 CEST 2015	Jacob K	Political_jacob	650696855945220096	null	null
Sun Oct 04 18:08:54 CEST 2015	Gary Amato	amatogl	650704154059513856	null	null
Sun Oct 04 18:31:39 CEST 2015	Bitch Slap Dog	BitchSlapDog	650709877447376896	null	null
Sun Oct 04 18:36:51 CEST 2015	Matt Jennings	MattJennings9_1	650711189123497984	null	null
Sun Oct 04 19:14:26 CEST 2015	Camilla Ker	CamillaKer	650720645840510976	null	Bromley in London
Sun Oct 04 19:48:47 CEST 2015	Ahmad Bilal Khalid	abkhalid	650729289768435712	null	null
Sun Oct 04 19:55:13 CEST 2015	Matt Larter	M222ATY	650730909101092864	null	null
Sun Oct 04 19:58:43 CEST 2015	Lex Menz	StarStruckHotel	650731789279997952	null	null
Sun Oct 04 20:58:58 CEST 2015	Pete Hawkins	PeteHawkins27	650746954247479296	null	null
Sun Oct 04 21:46:50 CEST 2015	Andrew Grill	AndrewGrill	650758998040420353	null	Kensington in London
Sun Oct 04 22:33:03 CEST 2015	Karen	MsAdlerIPresume	650770630166626304	null	null
Sun Oct 04 22:49:50 CEST 2015	Political Pre-Med	coloradolib	650774855273463808	null	null
Sun Oct 04 22:53:28 CEST 2015	Lauren	xxlauxrenxx	650775768197373952	null	null
