Mon Aug 24 22:42:33 BST 2015	MCS	MCSVoice	635930217878458368	null	null
Mon Aug 24 22:46:02 BST 2015	Chloe Jasmine	ChloexJasmine	635931096052469761	null	null
Mon Aug 24 23:07:51 BST 2015	Todd	pilprin	635936582734753792	null	null
Mon Aug 24 23:09:34 BST 2015	Sports FanADDICT	FanADDICT1	635937017608536064	null	null
Mon Aug 24 23:18:02 BST 2015	Emily Reid	Whomper9	635939146763124737	null	null
Mon Aug 24 23:49:59 BST 2015	Patrick hayes	Double00farms	635947186430300162	null	null
Tue Aug 25 00:09:57 BST 2015	Moms Read Comics	charmingred	635952211772608512	null	null
Tue Aug 25 00:29:48 BST 2015	Ruthie C.	Siriusly_Rufus	635957206819573761	null	null
Tue Aug 25 00:29:51 BST 2015	MALY	edienyne	635957218890895360	null	null
Tue Aug 25 01:07:57 BST 2015	Jerry Esposito	jerespo7	635966810014117888	null	null
Tue Aug 25 01:36:06 BST 2015	Brittany Bova	bumble_brittany	635973891370950656	null	null
Tue Aug 25 01:37:03 BST 2015	Mireyah Wolfe	MireyahWolfe	635974131343716352	null	null
Tue Aug 25 01:49:11 BST 2015	SirBaconBulldog	SirBaconBulldog	635977186743156738	null	null
Tue Aug 25 01:50:55 BST 2015	James Rogers 	James_Rogers10	635977619536633856	null	null
Tue Aug 25 02:17:33 BST 2015	Tori Wong	Torminat0r	635984324093841408	null	null
Tue Aug 25 02:35:14 BST 2015	dena warren 	dkbw72	635988774791475200	null	Ohio in USA
Tue Aug 25 02:41:07 BST 2015	James Hogan	JamesHogan757	635990252906262529	null	null
Tue Aug 25 04:06:24 BST 2015	KU_Twiggy	KU_Twiggy	636011718599049216	null	null
Tue Aug 25 04:18:30 BST 2015	Antonio Delima	delima_antonio	636014761185005568	null	null
Tue Aug 25 03:36:23 +0000 2015	Ariana Grande	privt_ari	636019263967395840	null	null
Tue Aug 25 05:26:53 BST 2015	Allysøn Wønderland	AllyEvangeline	636031971215282176	null	null
Tue Aug 25 05:51:55 BST 2015	Grace	VivaLaCouture12	636038269889839104	null	null
Tue Aug 25 06:04:04 BST 2015	Mark Yusko	MarkYusko	636041327143198720	null	null
Tue Aug 25 08:17:22 BST 2015	Peter Williams	P_WPhotography	636074873522126848	null	Saint Margaret's At Cliffe in England
Tue Aug 25 08:44:36 BST 2015	Real Time Deals	ebayrt	636081728663257088	null	null
Tue Aug 25 10:29:06 BST 2015	Amar Shah	amarshah30	636108028341673984	null	null
Tue Aug 25 10:42:40 BST 2015	Miss ignored	Midnight_lumos	636111440861134848	null	null
Tue Aug 25 10:45:53 BST 2015	LA CU	lacu30	636112250064011264	null	null
Tue Aug 25 12:15:29 BST 2015	An Irish Mammy 	IrishMammyBlog	636134799258873856	null	null
Tue Aug 25 12:46:42 BST 2015	Hawk_Esq	Hawk_Esq	636142656024875008	null	null
Tue Aug 25 13:27:29 BST 2015	Judie K	JudieTX	636152919146934276	null	null
Tue Aug 25 13:30:40 BST 2015	Christina Serrano	christinaserran	636153721303363584	null	null
Tue Aug 25 13:54:05 BST 2015	Centralized Hockey	CentralHockeyTJ	636159614149509120	null	null
Tue Aug 25 14:21:03 BST 2015	#StopC51 	goingprorogue	636166399833018368	null	null
Tue Aug 25 15:14:17 BST 2015	Mark 	laffingbuddha	636179793273184256	null	null
Tue Aug 25 15:23:42 BST 2015	Brandon Truax	YanksFanInFla	636182165508767745	null	null
Tue Aug 25 15:29:27 BST 2015	Todd Howell	toddhowl	636183612061298689	null	null
Tue Aug 25 15:54:35 BST 2015	Russell Stoewe	RJStoewe	636189935196852225	null	null
Tue Aug 25 16:09:43 BST 2015	Lee Hill #2⃣2⃣	leehill22	636193746779045888	null	null
Tue Aug 25 16:09:51 BST 2015	Jose Alejandro	Darkstrikerj	636193780551561216	null	null
Tue Aug 25 16:28:16 BST 2015	Peter Kaufmann	ptr_tweets	636198415504945152	null	null
Tue Aug 25 17:06:07 BST 2015	Yosef Lifshits	theyosef	636207941004214273	null	null
Tue Aug 25 17:15:47 BST 2015	Kalina	NikolovaKalina	636210373473898496	null	null
Tue Aug 25 17:39:17 BST 2015	Steve Berkowitz	steveberkowitz	636216285894864896	null	null
Tue Aug 25 17:52:09 BST 2015	Michael Lipinski	MJL_52	636219525273382913	null	null
Tue Aug 25 18:04:27 BST 2015	Neil Carter	neilhemetek	636222620862693377	null	Garston in England
Tue Aug 25 18:46:54 BST 2015	The Orange Cone	TheOrangeCone	636233302999961604	null	null
Tue Aug 25 18:53:31 BST 2015	Finch Nissen	FinchNissen	636234967484338177	null	null
Tue Aug 25 19:03:17 BST 2015	 almost.famous	dacrabz	636237426420264960	null	null
Tue Aug 25 19:19:53 BST 2015	Robin Bowling	robin_1205	636241602520989696	null	null
Tue Aug 25 20:30:15 BST 2015	Cailin Greenly	theblondecailin	636259308829700096	null	null
Tue Aug 25 20:32:33 BST 2015	Mark Arnold 	spitfyre1085	636259890600800257	null	null
Tue Aug 25 21:31:44 BST 2015	Cindy Bowman	Cinderellacmb	636274783844474881	null	null
Tue Aug 25 21:32:09 BST 2015	declan ryan	decoryan6	636274887536025604	null	null
Tue Aug 25 22:11:40 BST 2015	janeshort	jeanthorpe	636284834084589568	null	null
Tue Aug 25 22:14:23 BST 2015	CΔMΣRΩΠ RΣ∇ΣRTS	Cameron_Reverts	636285514933473281	null	null
Tue Aug 25 22:19:47 BST 2015	Geoff Dittberner	GeoffDMN	636286877373304832	null	null
Tue Aug 25 22:39:19 BST 2015	Graeme Swanson	swansonian	636291792380534784	null	null
Tue Aug 25 23:08:10 BST 2015	Phil Taylor	PhilTaylorX	636299050065788928	null	null
Tue Aug 25 23:10:33 BST 2015	The Good People Club	DanAndino	636299650115502080	null	null
Tue Aug 25 23:23:13 BST 2015	Evan Prevost	evan_prevost	636302840160460800	null	null
Tue Aug 25 23:38:04 BST 2015	Jamie Sanchez	Sanbone79	636306574923984896	null	Kenosha in WI
Wed Aug 26 00:48:07 BST 2015	Patrick	Patrickesque	636324205051580416	null	null
Wed Aug 26 01:00:24 BST 2015	Mollie Tavel	MobileMollie	636327297767751680	null	null
Wed Aug 26 01:01:48 BST 2015	Skywalker Virus	Agent_Sith	636327648378134528	null	null
Wed Aug 26 01:23:12 BST 2015	James Moody	jamesiron95	636333032715223040	null	null
Wed Aug 26 01:24:34 BST 2015	R.L. Bynum	RL_Bynum	636333379777007616	null	null
Wed Aug 26 01:28:36 BST 2015	Kirk Hawkins	kirkhawkins	636334393800310784	null	null
Wed Aug 26 01:28:57 BST 2015	Staying Grey	StayingGrey	636334482522423296	null	null
Wed Aug 26 01:44:41 BST 2015	Greg J.	the_gemjedi	636338438606835712	null	null
Wed Aug 26 02:05:25 BST 2015	Eric Wolford	LinusLikesLinux	636343658535497728	null	null
Wed Aug 26 02:26:31 BST 2015	Chocolate Vent	Chocolate_Vent	636348967874359296	null	null
Wed Aug 26 02:40:19 BST 2015	Nick	Maelius	636352442238636032	null	null
Wed Aug 26 02:47:10 BST 2015	Sara P.	RealMsP_53	636354166969860096	null	null
Wed Aug 26 02:52:00 BST 2015	Gillian Hayek	JillianwithaG	636355381904588800	null	null
Wed Aug 26 02:53:52 BST 2015	Isyraf Baharudin	isyrafsh	636355850412552192	null	Kapar in Selangor
Wed Aug 26 03:00:47 BST 2015	Taylor Yellman	tayyellman	636357592449687552	null	null
Wed Aug 26 03:38:43 BST 2015	Kevin M Flanagan	KevinMFlanagan	636367139444785153	null	Massachusetts in USA
Wed Aug 26 03:49:07 BST 2015	Geoff Eve	1EVER1	636369754740027392	null	Peterborough in Ontario
Wed Aug 26 03:49:20 BST 2015	Jen LaRue	JLaRueOne	636369809546940416	null	null
Wed Aug 26 03:52:30 BST 2015	Derek James Thomas	Derek_J_Thomas	636370607416983552	null	Palatine in IL
Wed Aug 26 04:00:40 BST 2015	Gumball Watterson	RichardWatter8	636372661556285440	null	null
Wed Aug 26 04:10:38 BST 2015	Rob	Ayresinator	636375169552900096	null	null
Wed Aug 26 04:22:06 BST 2015	Matt	LookingBackLost	636378054965772289	null	null
Wed Aug 26 04:31:34 BST 2015	josh wong	jlinkaterwong	636380440018989056	null	null
Wed Aug 26 05:01:34 BST 2015	Anna Leask	AnnaLeask	636387985907257344	null	null
Wed Aug 26 05:19:33 BST 2015	Chris Fore	CoachFore	636392514409267200	null	null
Wed Aug 26 07:02:00 BST 2015	princss6	princss6	636418294849896448	null	Georgia in USA
Wed Aug 26 07:08:02 BST 2015	Lisa 	allstardaisy	636419814211330048	null	null
Wed Aug 26 07:44:25 BST 2015	In Corrigible FCA	ImIncorrigible	636428970553122816	null	null
Wed Aug 26 07:49:55 BST 2015	David Padilla	David_594	636430353163382784	null	null
Wed Aug 26 08:08:53 BST 2015	shellchua	shurleeshell	636435128785469440	null	null
Wed Aug 26 09:15:38 BST 2015	Angela Gray	CanaryGabriel	636451925723119616	null	null
Wed Aug 26 09:33:05 BST 2015	Rob Wilson	GringoJnr	636456316614111232	null	null
Wed Aug 26 11:27:43 BST 2015	Audi City London 	AudiCity	636485165829722112	null	null
Wed Aug 26 11:32:39 BST 2015	Paul Belben	TheRealPWB	636486409201811456	null	null
Wed Aug 26 11:38:18 BST 2015	jedimarkus	jedimarkus77	636487829124546560	null	null
Wed Aug 26 11:46:28 BST 2015	Paul Hines	superman101077	636489886162382848	null	null
Wed Aug 26 12:00:49 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	636493494966685696	null	null
Wed Aug 26 12:13:45 BST 2015	Viabluetooth✘	ViaQuintos	636496750434344960	null	null
Wed Aug 26 12:18:14 BST 2015	Elakbat	zaaharysulaiman	636497877187997696	null	null
Wed Aug 26 13:20:11 BST 2015	Dewayne_Staats_Rays	TheVelvetFro	636513470381457408	null	null
Wed Aug 26 13:53:08 BST 2015	Skully Human	Skullyhuman	636521762713378816	null	null
Wed Aug 26 14:00:26 BST 2015	i aint mad.	ladybugswag456	636523597226475521	null	Detroit in MI
Wed Aug 26 14:31:59 BST 2015	PackerBacker	jayman7705	636531537731784704	null	null
Wed Aug 26 15:07:23 BST 2015	Ben's Brain Scat	BensScat	636540445359669254	null	null
Wed Aug 26 15:07:31 BST 2015	Warren G Funky	WarrenYonce	636540479455252480	null	null
Wed Aug 26 15:39:34 BST 2015	Tristan Smyth	tristan_smyth	636548547295494144	null	null
Wed Aug 26 15:53:39 BST 2015	Amy Morris	Amy_L0uL0u	636552089305489408	null	null
Wed Aug 26 16:04:24 BST 2015	AwakenedINDIAN	ujjawal38	636554793511579649	null	null
Wed Aug 26 16:14:16 BST 2015	Nevsal	TheNevsal	636557276728307713	null	null
Wed Aug 26 16:30:49 BST 2015	HÄNS	Hans_3	636561444830515201	null	null
Wed Aug 26 16:34:06 BST 2015	Aki Heikkinen	akihheikkinen	636562268302413824	null	null
Wed Aug 26 16:54:43 BST 2015	Jenn Nixon	jennnixon	636567456912416768	null	null
Wed Aug 26 17:01:05 BST 2015	AuthorRhiannonJean	RhiannonJean79	636569061451825152	null	null
Wed Aug 26 17:28:00 BST 2015	MyNewPartner	MyNewPartner	636575832715231234	null	null
Wed Aug 26 17:34:38 BST 2015	Alex Gomez	ThatBeanerAlexx	636577505214898177	null	null
Wed Aug 26 17:54:14 BST 2015	Hogh's	Hoghs1	636582434016899072	null	null
Wed Aug 26 18:32:13 BST 2015	Lichelle(Ninja Gurl)	michellewithanl	636591995260043264	null	null
Wed Aug 26 18:38:59 BST 2015	Big•Tuna☯	SassyKat_92	636593699229532160	null	null
Wed Aug 26 18:59:31 BST 2015	Prongsley	prongsley	636598866805190656	null	null
Wed Aug 26 19:08:29 BST 2015	Faisal Khattak	FS_Khattak	636601121289584640	null	null
Wed Aug 26 19:34:06 BST 2015	Jessica McCarthy	Rabbit3264	636607569172254720	null	null
Wed Aug 26 19:34:08 BST 2015	Homegrown Patriot	MaxTollensJr	636607575019098113	null	null
Wed Aug 26 19:46:27 BST 2015	Rossansguil	rossansguil	636610675779969024	null	null
Wed Aug 26 20:25:18 BST 2015	Taylor Wilder	_XLIV	636620454854324224	null	null
Wed Aug 26 20:41:11 BST 2015	Cole	Coledickson95	636624450130063360	null	Pleasant Hill in CA
Wed Aug 26 20:42:35 BST 2015	Mara Kudrick	PittYinz	636624800924966912	null	null
Wed Aug 26 21:31:35 BST 2015	william D	will759227	636637134749868032	null	null
Wed Aug 26 21:33:00 BST 2015	Brian_Henderson	brian_henderson	636637489990496256	null	null
Wed Aug 26 22:17:29 BST 2015	 ✌ Frank  ♈	FJorissen	636648685003218944	null	null
Wed Aug 26 22:22:27 BST 2015	dave	mc_dave3	636649934444359680	null	null
Wed Aug 26 22:27:01 BST 2015	jenna rae	jennaraev	636651084094660609	null	null
Wed Aug 26 22:48:46 BST 2015	Patrick Atwater	HeadGotShanked	636656558697418752	null	null
Wed Aug 26 22:50:24 BST 2015	the Midnight Toker 	gwynning_	636656970208903168	null	null
Wed Aug 26 23:01:34 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	636659779834920960	null	null
Wed Aug 26 23:15:40 BST 2015	Lee 	LeeRitchie1985	636663325972135936	null	null
Thu Aug 27 00:07:15 BST 2015	Roy Phillips	MadbanditRoy	636676306537738240	null	null
Thu Aug 27 00:07:28 BST 2015	Veronica.	Veronicaaa_G	636676361050980352	null	null
Thu Aug 27 00:12:44 BST 2015	Doggod100	Doggod100	636677687528943618	null	null
Thu Aug 27 00:16:04 BST 2015	*Brittany*	xtremeenigma77	636678529036517376	null	null
Thu Aug 27 00:28:48 BST 2015	Cleis Thenes	VerbalVerocity	636681731886596096	null	null
Thu Aug 27 00:42:47 BST 2015	joshene bersales	joshene	636685250630803457	null	null
Thu Aug 27 00:42:48 BST 2015	Upside Down FP	FakeFP	636685253155909632	null	null
Thu Aug 27 00:45:18 BST 2015	S H I V N A 	shivna_randev	636685884021153792	null	null
Thu Aug 27 00:50:53 BST 2015	Matt Schumaker	SquirrelyShoe	636687288454541313	null	null
Thu Aug 27 00:51:57 BST 2015	Laura Cyclone Kelly	Cyclone_Kelly	636687558093750274	null	null
Thu Aug 27 00:52:17 BST 2015	NateT_Bird	NateT_Bird	636687642340421632	null	null
Thu Aug 27 01:12:58 BST 2015	Archdukebanterbury	ArchdBanterbury	636692848759410688	null	null
Thu Aug 27 01:13:36 BST 2015	Ehrin Marlow	ehrinmarlow	636693004686913536	null	null
Thu Aug 27 01:45:40 BST 2015	Jess Sims	JesESims	636701076507463680	null	null
Thu Aug 27 01:48:36 BST 2015	KhriizzÜ❤⚡	SDkhriizz	636701815279480832	null	null
Thu Aug 27 02:04:37 BST 2015	EB	ericboogaard	636705843237421056	null	null
Thu Aug 27 02:18:06 BST 2015	brianne1017	brianne1017	636709237540810752	null	null
Thu Aug 27 02:43:06 BST 2015	Karalopoulos	Karalopolous	636715531416940544	null	null
Thu Aug 27 02:53:31 BST 2015	Brett ______	BrettRedacted	636718151703613440	null	null
Thu Aug 27 02:54:29 BST 2015	Brian Stone	Brian_Stone_14	636718394822164480	null	null
Thu Aug 27 03:01:04 BST 2015	Farhan	farhanch	636720049626157058	null	null
Thu Aug 27 03:36:58 BST 2015	Chief Wiggum	riffraff0001	636729086577111040	null	null
Thu Aug 27 03:41:51 BST 2015	Skylar Saar	SaarSkylar	636730312387633157	null	null
Thu Aug 27 04:01:14 BST 2015	Ilan T	Skeelon1215	636735192527339520	null	null
Thu Aug 27 04:30:17 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	636742501160894469	null	null
Thu Aug 27 04:32:08 BST 2015	Gary Campbell	souperfan2012	636742968972460032	null	null
Thu Aug 27 04:56:22 BST 2015	Sada Swag Raho	SadaSwagRaho	636749067532406784	null	null
Thu Aug 27 05:11:59 BST 2015	SmartBro LTE Molino	SmartBroMlnoMtr	636752997054214144	null	null
Thu Aug 27 06:30:16 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	636772698169999361	null	null
Thu Aug 27 06:51:28 BST 2015	TheMiggyShow	migzmoldez	636778034117279744	null	null
Thu Aug 27 07:02:55 BST 2015	Rhyce 	RhyceS	636780916455550977	null	null
Thu Aug 27 07:04:34 BST 2015	Anant Bhan	AnantBhan	636781329552543745	null	null
Thu Aug 27 09:00:49 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	636810586614071297	null	null
Thu Aug 27 09:04:01 BST 2015	Sherrie Quannea	SherrieQuannea	636811388585836545	null	null
Thu Aug 27 09:30:16 BST 2015	Astin 	RoASTIN89	636817997122957312	null	null
Thu Aug 27 09:48:37 BST 2015	Majestic Covent Gard	majesticcovgdn	636822615399768064	null	null
Thu Aug 27 20:04:13 CEST 2015	Drew Harmon	drewharmon	636962437657325568	null	null
Thu Aug 27 20:20:52 CEST 2015	Nathan Landoski	LandoskiNathan	636966625644687361	null	null
Thu Aug 27 20:39:05 CEST 2015	Mehar-un-nisa	Mehar_un_nisa	636971210635657216	null	null
Thu Aug 27 20:41:21 CEST 2015	Bert & Mac's SFS	BertandMacs	636971778577793024	null	null
Thu Aug 27 21:06:30 CEST 2015	Chris Bungenstock	CBungenstock	636978109967912963	null	null
Thu Aug 27 21:21:46 CEST 2015	Matt Rasmussen	mattprasmussen	636981952927657984	null	null
Thu Aug 27 21:22:57 CEST 2015	Michael Doss	mikebdoss	636982249192161280	null	null
Thu Aug 27 21:24:51 CEST 2015	mountypfd	mountypfd	636982729276588033	null	null
Thu Aug 27 21:44:08 CEST 2015	Jordan	Retro_Spark_	636987581482303488	null	null
Thu Aug 27 22:14:09 CEST 2015	Rey Interiano Artica	reyinteriano	636995136262684672	null	null
Thu Aug 27 21:27:33 BST 2015	Daniella Perdomo	xdanita_xx	636998507543568384	null	null
Thu Aug 27 22:51:12 CEST 2015	Cassidy Storey	Cassidystorey10	637004460242411521	null	null
Thu Aug 27 23:18:16 CEST 2015	Al Muirez	muirez	637011269069971456	null	null
Thu Aug 27 23:19:22 CEST 2015	W. Ryan Ownby	Ryanownby	637011545210404868	null	null
Thu Aug 27 23:24:32 CEST 2015	Standing On Guard	StandingOnGuard	637012846409216000	null	null
Thu Aug 27 23:35:35 CEST 2015	Alistair Roy	alistairroy88	637015628705058816	null	Glasgow in Scotland
Thu Aug 27 23:50:05 CEST 2015	sunsetrock	sunsetrock	637019275090350080	null	null
Fri Aug 28 00:01:07 CEST 2015	Curtis Vermette	CurtisVermette	637022052419919872	null	null
Fri Aug 28 00:20:41 CEST 2015	Imara Escorcia R.	mickimara	637026976314851328	null	null
Fri Aug 28 00:23:01 CEST 2015	Ryan T DaSilva	RTDaSilva3	637027562951213056	null	null
Fri Aug 28 00:39:59 CEST 2015	bby e	bby_elise	637031833771704321	null	null
Fri Aug 28 00:42:58 CEST 2015	Lucy Taylor	boyohboy96	637032583574917120	null	null
Fri Aug 28 00:43:18 CEST 2015	Mr. T	USA141640	637032667670642688	null	null
Thu Aug 27 23:47:35 BST 2015	.	4_prayin	637033748383551488	null	null
Fri Aug 28 01:27:53 CEST 2015	James Valcke	ValckeNDP	637043890034462721	null	null
Fri Aug 28 00:28:56 BST 2015	Ron	rvink	637044153243701249	null	null
Fri Aug 28 00:56:57 BST 2015	Austin E.D.	austinchad1	637051205953294336	null	null
Fri Aug 28 01:26:01 BST 2015	TChevrier	TChevrier	637058520169361410	null	null
Fri Aug 28 01:30:56 BST 2015	Jackie Koch	LoveLiveTr8n	637059757040398336	null	null
Fri Aug 28 02:30:07 BST 2015	Nick Bez	NtotheBEZ	637074648010752000	null	null
Fri Aug 28 02:32:42 BST 2015	David Leech	leechman2015	637075300141113344	null	null
Fri Aug 28 02:34:30 BST 2015	David Leech	leechman2015	637075751850876928	null	null
Fri Aug 28 02:50:34 BST 2015	Derrick McKenzie	brutusbird	637079796506202113	null	null
Fri Aug 28 03:00:56 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	637082404214190080	null	null
Fri Aug 28 03:09:45 BST 2015	Patrick	theepatbennett	637084623089061889	null	null
Fri Aug 28 03:46:05 BST 2015	Des	desie_raee1028	637093768349491201	null	null
Fri Aug 28 03:49:38 BST 2015	Rachel	astudentnow	637094660934995968	null	null
Fri Aug 28 05:49:43 BST 2015	⚓️Britt.Nichole⚓️	britt_2442	637124882405396480	null	Anderson in IN
Fri Aug 28 09:55:05 BST 2015	Dave Rich	bigd523	637186630663696385	null	null
Fri Aug 28 11:27:27 BST 2015	Alva&Freya	alvafreyakidstv	637209873785192448	null	null
Fri Aug 28 11:37:45 BST 2015	Abela	abela_here	637212465768595456	null	null
Fri Aug 28 11:46:48 BST 2015	Barry Lowe	punkbaz	637214743036604416	null	null
Fri Aug 28 11:54:43 BST 2015	ज्ले हुए पाव	JaleyHueyPaav	637216738044678144	null	null
Fri Aug 28 12:38:10 BST 2015	David Adams	SwamiDaveSays	637227672326705152	null	null
Fri Aug 28 13:05:02 BST 2015	Corey Stephenson	bowfornoking	637234433880420352	null	null
Fri Aug 28 14:00:00 BST 2015	Aamina sheikh	worldwidesheikh	637248264111173632	null	null
Fri Aug 28 14:29:39 BST 2015	Gerard Lynch	gplynch	637255728391176192	null	null
Fri Aug 28 14:32:51 BST 2015	Eric T. Scott	ericscott21	637256532506251264	null	null
Fri Aug 28 14:34:11 BST 2015	JG	AllDoTheHuddle	637256867346018304	null	null
Fri Aug 28 14:38:33 BST 2015	Suede	SUEDEsays	637257966715052034	null	null
Fri Aug 28 14:45:59 BST 2015	Kaylee Wilson	Kaylee_Wilson_	637259838062489601	null	null
Fri Aug 28 15:07:53 BST 2015	Dan Mallott	danm414	637265347238871040	null	null
Fri Aug 28 15:26:17 BST 2015	Amanda Jill	StLCards_Chick	637269977930706945	null	null
Fri Aug 28 15:26:44 BST 2015	Marianya Klis	marianya	637270091755823104	null	null
Fri Aug 28 15:39:11 BST 2015	Ani	dumspirospero84	637273224875798529	null	null
Fri Aug 28 15:42:27 BST 2015	Egodram	JL_Chadbourne	637274048565669888	null	Arkansas in USA
Fri Aug 28 16:16:05 BST 2015	Narcissendra Mauni	The0Hour	637282513245761536	null	null
Fri Aug 28 16:23:06 BST 2015	Lauren Goode	LaurenGoode	637284278607310848	null	null
Fri Aug 28 16:31:52 BST 2015	Shay	ACajunTexan	637286482449862656	null	null
Fri Aug 28 16:54:53 BST 2015	Kayla Hawkins	DoReMi_Kayla	637292276645949442	null	null
Fri Aug 28 17:26:07 BST 2015	Nick Inge	Syr_Inge	637300136100687873	null	null
Fri Aug 28 17:55:30 BST 2015	Shelly	shellybfc	637307532348891137	null	null
Fri Aug 28 18:56:23 BST 2015	Patrick Phillips	CaptPat48	637322852732157952	null	null
Fri Aug 28 19:08:50 BST 2015	mar	_mgatta	637325984216256512	null	null
Fri Aug 28 19:27:01 BST 2015	Egodram	JL_Chadbourne	637330561132924928	null	Arkansas in USA
Fri Aug 28 19:54:03 BST 2015	Patrick Ammirati	Kingpattiewack	637337363044278272	null	null
Fri Aug 28 20:07:35 BST 2015	JASMINE	Blue_Jas_mine	637340768177270784	null	null
Fri Aug 28 20:21:39 BST 2015	chezza	bencherry18	637344308203532288	null	null
Fri Aug 28 20:23:11 BST 2015	Jon Cellini	JonathanCellini	637344697531273216	null	null
Fri Aug 28 20:39:25 BST 2015	Sandra	Lil_SJL	637348779797049344	null	null
Fri Aug 28 20:39:44 BST 2015	 Coco	CTaccolini	637348862378811392	null	null
Fri Aug 28 21:23:50 BST 2015	♥ Danie ♥	I_Daniella_I	637359958313447424	null	null
Fri Aug 28 21:29:27 BST 2015	Maryann	heymissmaryann	637361373157163008	null	null
Fri Aug 28 22:33:48 BST 2015	Michael Dunlap	DunlapSports	637377566509133824	null	null
Fri Aug 28 22:55:19 BST 2015	R. L. Malone	Ekulretsam	637382982072991746	null	null
Sat Aug 29 02:49:56 CEST 2015	SouthernMizzou	WhenIPlayed	637426926022467584	null	null
Sat Aug 29 03:58:45 CEST 2015	Rashidra Scott	RashidraScott	637444244538544128	null	null
Sat Aug 29 04:10:07 CEST 2015	Arley	moonchild_30	637447102805737472	null	null
Sat Aug 29 04:46:10 CEST 2015	KIngBobby	BGreat413	637456174518956032	null	null
Sat Aug 29 04:57:05 CEST 2015	Allen Bedgood	RacingBedgood	637458925047054337	null	null
Sat Aug 29 05:16:01 CEST 2015	wendywillan	wendywillan	637463688765677568	null	null
Sat Aug 29 05:16:57 CEST 2015	QÜΞ	kevolution	637463924506501120	null	null
Sat Aug 29 06:04:52 CEST 2015	Jor-El	jorel1114	637475983453458432	null	null
Sat Aug 29 06:45:20 CEST 2015	Amanda Jenkins	amandajenko	637486164732018688	null	null
Sat Aug 29 07:10:55 CEST 2015	Adina Porter	AdinaPorter	637492602992902144	null	null
Sat Aug 29 08:01:44 CEST 2015	S.C.	Stephanator26	637505392755478528	null	null
Sat Aug 29 08:13:54 CEST 2015	GoS	GoS_MHROD	637508455717187584	null	null
Sat Aug 29 09:07:02 CEST 2015	Bill Plunkett	billplunkettocr	637521824327163904	null	null
Sat Aug 29 09:40:38 CEST 2015	Damon Earl Warren	DamonEarl	637530283521273856	null	null
Sat Aug 29 09:46:17 CEST 2015	CatmanF1	catmanf1	637531703590920192	null	Sutton in London
Sat Aug 29 10:20:20 CEST 2015	Nikhil Kharoo	nkharoo	637540270465269760	null	null
Sat Aug 29 11:12:41 CEST 2015	Karen	karen87222	637553446749474816	null	null
Sat Aug 29 11:57:41 CEST 2015	Bex Light	light_bex	637564772314185728	null	null
Sat Aug 29 12:49:59 CEST 2015	Rasta ™ 	NSRasta	637577931578048512	null	null
Sat Aug 29 13:32:03 CEST 2015	Chef Kendra Nguyen 	chef_kendra	637588520589238272	null	null
Sat Aug 29 14:07:27 CEST 2015	Steve Sargeant	steveorsomeone	637597428833583105	null	null
Sat Aug 29 14:08:46 CEST 2015	Inkredibly	Inkredibly	637597758598316032	null	null
Sat Aug 29 14:19:05 CEST 2015	Mary Roberts	Mary_Roberts1	637600356604604416	null	null
Sat Aug 29 14:45:27 CEST 2015	Kate Pickard	PickardKate	637606991888822272	null	null
Sat Aug 29 15:44:02 CEST 2015	Neil Dougherty	fac10doc	637621734812872705	null	null
Sat Aug 29 17:01:55 CEST 2015	Julian Rossi	JulianJRossi	637641335718068224	null	null
Sat Aug 29 18:02:27 CEST 2015	Marti Kennedy	mamamarti	637656565844152320	null	null
Sat Aug 29 18:03:45 CEST 2015	Shanna	Banana1133	637656894304321536	null	null
Sat Aug 29 18:06:02 CEST 2015	Jennifer	Fxyknoxy	637657468051451905	null	null
Sat Aug 29 18:52:48 CEST 2015	Dr. Rachith Sridhar	RachithSridhar	637669240611344384	null	null
Sat Aug 29 18:55:14 CEST 2015	Laura Alejandra	_hero182	637669852304400384	null	null
Sat Aug 29 19:06:43 CEST 2015	Rachel Blakeman	RachelATC	637672740103680000	null	null
Sat Aug 29 19:14:46 CEST 2015	David Nisbet	davidnisbet87	637674768108519424	null	null
Sat Aug 29 19:28:56 CEST 2015	Sean Crawford	Scraw87	637678331304001536	null	null
Sat Aug 29 21:08:00 CEST 2015	Jim S.	commpro123	637703262532009984	null	null
Sat Aug 29 21:45:21 CEST 2015	Scott Ontiveroz	ScottOntiveroz	637712661208154112	null	null
Sat Aug 29 21:51:00 CEST 2015	psychomofo	SykoMopho	637714082531950592	null	null
Sat Aug 29 21:55:03 CEST 2015	George Stevens	pompeygeorge	637715104893677568	null	null
Sat Aug 29 22:14:25 CEST 2015	Stress Judo Coaching	stressjudo	637719977823444992	null	null
Sat Aug 29 22:58:07 CEST 2015	AmyRysavy	AmyRysavy	637730975863062528	null	null
Sat Aug 29 23:00:28 CEST 2015	adriankilkenny	adriankilkenny	637731566807089152	null	null
Sat Aug 29 23:24:04 CEST 2015	Alex	FCAlexB	637737505589170178	null	null
Sun Aug 30 00:01:23 CEST 2015	Instagram Quotes	QuotenInstagram	637746897629880320	null	null
